,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16694,3,2,2,1,8,2,10,0,0,0,0,8,13,0,0
16695,4,2,4,5,9,2,0,0,0,0,0,0,7,0,0
16696,6,2,1,14,7,1,10,1,0,0,0,0,6,0,0
16697,6,2,1,1,8,1,8,2,0,1,0,0,6,13,0
16698,6,2,4,5,9,1,10,1,0,0,0,6,7,0,1
16699,7,2,3,11,2,1,6,1,0,0,0,0,6,0,0
16700,6,4,3,5,9,2,0,4,0,1,0,0,7,0,0
16701,3,2,3,0,12,1,1,1,0,0,0,0,7,0,1
16702,7,2,1,5,9,1,5,1,0,0,0,0,9,0,0
16703,0,2,2,1,8,0,5,3,0,0,0,0,7,0,0
16704,4,2,1,6,11,0,0,0,0,1,0,0,6,0,0
16705,6,4,0,1,8,6,3,4,3,1,0,0,5,0,0
16706,1,4,3,5,9,0,11,0,0,0,0,0,9,0,1
16707,3,2,2,5,9,2,8,4,0,0,0,0,7,0,0
16708,7,0,0,5,9,2,0,4,0,1,0,0,7,0,0
16709,10,2,2,2,6,1,4,1,0,0,0,0,3,0,0
16710,3,2,1,9,10,0,4,4,0,1,0,0,4,0,0
16711,8,5,0,3,13,2,1,4,0,1,0,0,5,0,0
16712,0,0,5,5,9,0,4,3,1,1,0,0,1,0,0
16713,0,2,1,5,9,0,4,3,0,0,0,0,3,0,0
16714,3,2,0,0,12,0,1,0,0,1,0,5,9,0,1
16715,1,2,2,14,7,0,4,0,0,0,0,0,9,0,0
16716,2,2,3,3,13,0,1,3,0,1,0,0,6,0,0
16717,1,2,1,0,12,0,5,3,0,1,0,0,3,0,0
16718,2,2,4,1,8,1,1,2,0,1,0,0,6,31,0
16719,6,3,2,0,12,1,2,1,0,0,0,0,6,0,0
16720,2,2,0,1,8,1,10,1,0,0,0,0,6,0,0
16721,5,2,2,0,12,1,5,1,0,0,0,0,6,0,1
16722,4,2,1,5,9,0,1,0,0,0,0,0,6,0,0
16723,1,2,3,5,9,0,0,3,0,0,0,0,6,0,0
16724,3,2,3,12,5,0,6,3,0,0,0,0,15,1,0
16725,10,1,0,3,13,1,1,1,0,0,0,0,3,0,1
16726,2,2,1,1,8,1,0,1,0,0,0,0,7,0,0
16727,2,2,2,5,9,2,10,0,1,0,0,0,6,0,0
16728,6,1,0,0,12,1,7,1,0,0,0,0,9,0,0
16729,2,2,1,1,8,0,9,4,0,1,0,0,6,0,0
16730,3,2,1,0,12,1,6,1,0,0,0,0,6,0,0
16731,3,2,4,5,9,4,4,0,0,0,0,0,6,0,0
16732,0,2,1,5,9,0,9,3,0,0,0,5,2,0,0
16733,12,1,1,5,9,1,4,2,0,1,0,0,1,0,0
16734,6,5,0,1,8,1,1,1,0,0,0,0,12,0,1
16735,3,1,1,10,14,1,3,1,0,0,1,0,9,0,1
16736,4,2,1,0,12,1,10,1,2,0,0,0,6,11,1
16737,4,2,0,0,12,0,9,0,0,1,0,0,7,0,0
16738,5,4,1,3,13,1,3,1,0,0,0,0,7,0,0
16739,9,2,1,7,3,1,6,1,0,0,0,0,4,0,0
16740,1,0,1,5,9,0,9,0,0,0,0,0,7,0,0
16741,7,4,2,5,9,1,7,1,0,0,0,0,6,4,0
16742,5,2,2,1,8,1,8,1,0,0,0,0,6,4,0
16743,5,2,1,1,8,1,5,1,0,0,0,0,3,0,0
16744,6,1,0,3,13,2,1,0,0,0,0,0,4,0,0
16745,9,5,3,1,8,1,0,2,0,1,2,0,2,0,1
16746,11,2,2,1,8,1,8,1,1,0,0,0,6,0,1
16747,2,2,0,1,8,0,1,0,2,1,0,0,6,7,0
16748,4,2,2,0,12,2,3,0,0,1,0,0,6,0,0
16749,6,2,2,3,13,1,3,1,1,0,0,0,5,0,0
16750,1,2,0,9,10,0,3,0,0,0,0,0,7,0,0
16751,6,2,2,5,9,0,2,0,0,0,0,0,6,0,0
16752,3,2,1,3,13,1,1,1,0,0,0,7,7,0,1
16753,8,1,1,5,9,1,5,1,0,0,0,0,6,0,0
16754,4,2,1,5,9,2,10,4,0,0,0,0,6,0,0
16755,2,0,1,3,13,0,3,4,0,0,0,0,6,0,0
16756,1,2,5,11,2,1,4,1,0,0,0,0,5,4,0
16757,5,3,4,3,13,0,9,0,0,1,0,0,6,0,0
16758,3,2,1,6,11,1,10,1,0,0,0,0,6,0,0
16759,1,2,0,1,8,1,10,1,0,0,0,0,6,0,0
16760,9,2,0,2,6,1,4,1,0,0,0,0,6,0,1
16761,5,2,2,5,9,2,0,3,1,1,0,0,6,0,0
16762,1,2,1,5,9,0,4,5,1,1,0,0,4,19,0
16763,7,2,0,8,15,1,1,1,0,0,0,0,9,0,1
16764,5,2,1,1,8,1,10,1,0,0,0,0,6,0,0
16765,3,2,1,5,9,0,0,0,0,1,0,0,7,0,0
16766,4,3,0,5,9,2,9,4,3,1,0,0,3,0,0
16767,3,2,3,0,12,0,3,3,1,1,0,0,6,0,0
16768,9,2,2,1,8,1,6,1,0,0,0,0,6,0,1
16769,6,2,0,1,8,1,10,1,0,0,0,0,6,0,0
16770,2,2,2,1,8,1,10,1,3,0,0,0,6,0,0
16771,3,2,0,0,12,2,5,0,0,1,0,0,7,0,1
16772,12,1,2,1,8,1,7,1,2,0,0,9,6,36,0
16773,5,2,1,1,8,1,4,1,1,0,0,0,6,0,1
16774,0,2,2,5,9,0,4,3,0,1,0,0,3,0,0
16775,2,2,2,2,6,4,10,4,0,0,0,0,6,0,0
16776,2,2,2,5,9,1,10,1,0,0,0,0,7,0,0
16777,7,2,1,5,9,2,3,0,0,0,2,0,7,0,1
16778,1,4,3,0,12,0,3,0,0,1,0,0,6,0,0
16779,3,2,1,1,8,1,1,1,0,0,0,0,7,0,0
16780,1,2,4,5,9,0,5,3,0,1,0,0,3,4,0
16781,0,0,0,5,9,0,3,3,0,1,0,0,3,0,0
16782,2,2,1,1,8,1,9,1,0,0,0,0,6,0,0
16783,4,5,0,6,11,4,1,4,0,0,0,0,7,0,0
16784,5,2,1,3,13,0,0,3,0,1,0,0,6,0,0
16785,6,2,2,12,5,1,6,1,1,0,0,0,6,0,0
16786,6,2,0,0,12,1,1,1,0,0,0,0,9,0,1
16787,8,2,2,6,11,2,5,0,0,0,0,0,5,0,0
16788,8,2,1,1,8,1,6,1,0,0,0,0,7,0,1
16789,1,2,1,5,9,0,5,3,0,1,0,0,3,0,0
16790,7,2,0,14,7,2,6,4,0,0,0,0,7,0,0
16791,7,1,3,1,8,2,5,0,0,0,0,0,6,0,0
16792,6,3,2,9,10,1,0,1,0,0,0,0,7,0,1
16793,8,2,1,1,8,2,1,4,0,1,0,0,7,0,0
16794,7,4,1,1,8,3,2,4,0,0,0,0,6,0,0
16795,0,2,2,5,9,0,3,3,0,1,0,0,4,0,0
16796,4,2,0,1,8,1,0,1,0,0,0,0,6,0,1
16797,7,2,2,1,8,0,10,0,0,0,0,0,6,0,0
16798,0,0,0,5,9,0,1,3,0,0,0,5,1,0,0
16799,9,3,1,5,9,1,10,1,0,0,0,0,5,0,0
16800,0,2,2,1,8,1,5,1,0,0,0,0,6,0,0
16801,5,2,2,3,13,1,1,1,0,0,0,6,6,0,1
16802,6,2,3,1,8,1,10,1,0,0,0,0,6,0,0
16803,2,2,3,1,8,0,2,3,0,0,0,0,6,0,0
16804,7,2,1,12,5,4,1,0,1,0,0,0,15,0,0
16805,4,2,3,1,8,0,4,0,1,1,0,7,6,0,0
16806,3,2,0,5,9,1,5,1,0,0,0,0,6,0,0
16807,10,2,0,7,3,6,4,0,0,1,0,0,6,0,0
16808,4,2,3,3,13,1,1,1,0,0,0,0,7,0,1
16809,2,2,0,0,12,0,0,0,0,1,0,0,6,0,0
16810,3,2,1,5,9,1,2,1,0,0,0,0,6,0,0
16811,2,2,0,0,12,1,9,1,0,0,0,6,6,0,1
16812,5,2,2,3,13,1,3,1,0,0,0,8,7,0,1
16813,1,2,1,0,12,0,4,0,0,1,0,0,3,0,0
16814,8,2,0,6,11,2,3,0,1,1,0,0,6,0,0
16815,1,2,1,5,9,0,3,3,0,0,0,0,2,0,0
16816,3,2,1,0,12,3,0,0,0,1,0,0,6,0,0
16817,10,5,1,5,9,1,1,1,0,0,3,0,3,0,1
16818,5,1,1,1,8,1,0,2,0,1,0,0,3,0,1
16819,4,2,3,5,9,1,1,1,0,0,0,0,7,0,0
16820,7,2,2,1,8,1,5,2,0,1,0,0,4,0,0
16821,5,2,2,1,8,1,8,1,0,0,0,0,6,0,0
16822,9,4,1,1,8,0,10,0,0,0,0,0,6,0,0
16823,5,2,3,3,13,0,3,0,0,1,1,0,7,0,1
16824,4,2,1,5,9,1,5,2,0,1,0,0,6,0,1
16825,0,2,1,5,9,0,4,3,0,1,0,0,3,0,0
16826,0,2,1,2,6,0,4,3,0,0,0,0,3,0,0
16827,5,5,1,5,9,1,1,1,2,0,0,0,7,26,0
16828,1,2,6,0,12,1,1,2,0,1,1,0,7,0,1
16829,3,2,1,0,12,1,3,1,0,0,0,0,9,0,0
16830,8,2,1,12,5,1,10,1,0,0,0,0,5,25,0
16831,3,0,0,0,12,0,3,0,0,1,0,0,6,0,0
16832,10,2,3,1,8,6,5,0,0,1,0,0,2,0,0
16833,0,2,2,5,9,0,0,3,0,1,0,0,5,0,0
16834,3,2,2,0,12,0,0,0,0,0,0,0,7,0,0
16835,4,2,1,0,12,0,10,0,0,0,0,0,6,0,0
16836,4,3,1,1,8,2,3,4,0,1,0,0,6,0,0
16837,4,2,1,5,9,2,10,0,0,0,0,6,6,0,0
16838,7,0,4,0,12,1,1,1,0,0,2,0,6,0,1
16839,3,2,1,9,10,1,10,1,0,0,0,0,7,0,1
16840,6,2,2,6,11,6,0,4,1,1,0,0,6,0,0
16841,1,2,1,1,8,0,3,0,0,1,0,0,6,0,0
16842,0,2,0,14,7,1,10,1,0,0,0,0,6,0,0
16843,2,2,0,5,9,0,4,0,0,0,0,0,6,0,0
16844,4,4,2,3,13,1,3,1,0,0,1,0,6,0,1
16845,7,2,1,0,12,3,0,0,3,0,0,0,6,11,0
16846,10,1,0,0,12,1,1,1,0,0,0,0,1,0,1
16847,1,2,0,1,8,0,5,3,0,1,0,0,8,0,0
16848,3,2,1,0,12,0,5,3,1,1,0,0,6,0,0
16849,6,5,1,0,12,1,1,1,0,0,0,0,9,0,0
16850,4,2,0,10,14,1,3,1,0,0,0,0,8,0,1
16851,8,5,0,1,8,1,5,1,0,0,0,0,7,0,0
16852,6,4,3,1,8,1,8,1,1,0,0,0,6,0,0
16853,2,2,1,0,12,1,5,1,0,0,0,0,8,0,1
16854,2,2,1,14,7,1,8,5,4,0,0,0,6,16,0
16855,6,2,1,3,13,1,1,1,0,0,0,0,9,0,0
16856,1,2,1,1,8,0,10,3,0,0,0,0,5,0,0
16857,1,2,3,12,5,4,4,3,0,1,0,0,3,0,0
16858,3,2,1,5,9,1,5,1,0,0,0,0,7,0,0
16859,4,2,1,3,13,1,1,1,0,0,0,0,6,0,1
16860,7,2,1,1,8,1,2,1,0,0,0,0,6,0,0
16861,1,2,1,0,12,1,5,2,0,1,0,0,7,0,0
16862,0,2,0,1,8,0,13,0,0,1,0,0,3,0,0
16863,2,1,3,5,9,1,5,1,3,0,0,0,8,0,1
16864,8,2,0,12,5,2,4,4,0,1,0,0,6,0,0
16865,3,2,0,0,12,1,5,1,0,0,0,0,7,0,0
16866,0,2,2,1,8,0,2,0,1,0,0,0,3,0,0
16867,6,2,3,1,8,4,10,4,1,0,0,0,6,0,0
16868,2,5,1,0,12,1,1,1,0,0,2,0,10,0,1
16869,6,2,2,1,8,2,10,0,0,0,0,0,4,0,0
16870,4,2,0,9,10,2,0,4,0,1,0,0,6,0,0
16871,10,1,1,5,9,1,1,1,0,0,0,5,5,0,0
16872,5,2,1,0,12,1,9,1,0,0,0,0,6,0,0
16873,3,2,0,5,9,1,8,1,0,0,0,0,6,0,0
16874,5,0,1,0,12,1,3,1,0,0,0,0,6,0,1
16875,9,2,1,5,9,2,9,0,0,0,0,5,7,0,0
16876,3,2,2,1,8,1,6,1,1,0,0,0,6,0,0
16877,5,2,1,5,9,1,5,1,0,0,0,0,11,0,1
16878,3,1,1,5,9,4,7,4,0,1,0,0,10,0,0
16879,0,2,4,1,8,0,5,3,0,0,0,0,6,0,0
16880,4,2,0,1,8,1,6,1,0,0,0,0,6,0,1
16881,2,2,1,4,4,0,2,3,0,0,0,0,6,0,0
16882,7,4,0,9,10,2,1,0,3,0,0,0,7,0,0
16883,3,2,1,1,8,2,10,0,0,1,0,0,6,0,0
16884,8,2,0,12,5,1,5,2,2,1,0,0,4,28,1
16885,7,2,1,12,5,2,4,4,0,1,0,0,3,0,0
16886,3,2,1,7,3,2,6,4,0,0,0,0,3,0,0
16887,5,2,1,1,8,1,8,2,1,1,0,0,3,33,0
16888,2,2,2,1,8,0,8,0,0,0,0,0,7,0,0
16889,1,2,3,5,9,0,4,4,0,1,0,0,3,0,0
16890,0,5,1,1,8,0,7,3,0,0,0,0,3,0,0
16891,11,5,1,3,13,1,1,1,0,0,1,0,6,0,1
16892,9,4,2,1,8,6,3,0,0,1,0,0,6,0,0
16893,2,4,2,5,9,0,1,4,0,0,0,0,6,0,0
16894,2,2,1,9,10,0,0,0,0,1,0,0,6,0,0
16895,3,2,2,9,10,1,9,1,0,0,0,0,6,0,1
16896,3,2,3,3,13,1,1,1,0,0,0,0,9,0,1
16897,2,2,1,1,8,1,0,1,0,0,0,0,6,0,0
16898,5,2,2,6,11,1,5,1,0,0,0,0,7,0,1
16899,6,2,1,1,8,2,1,0,0,1,0,0,6,0,0
16900,1,2,2,5,9,0,0,3,0,0,0,0,6,0,0
16901,6,5,0,8,15,1,3,1,0,0,0,6,7,0,1
16902,0,2,1,5,9,0,0,3,0,1,0,0,6,0,0
16903,6,2,2,5,9,3,1,4,0,1,0,0,5,5,0
16904,2,2,3,8,15,1,3,1,2,0,0,7,6,26,1
16905,4,2,0,5,9,1,1,1,0,0,0,0,7,0,0
16906,5,2,1,5,9,2,8,0,0,0,0,0,6,0,0
16907,2,2,1,1,8,2,4,0,0,1,0,0,6,0,0
16908,3,2,1,1,8,0,10,0,0,0,0,0,7,0,0
16909,7,2,5,1,8,1,10,1,0,0,0,0,6,0,1
16910,0,0,1,5,9,0,0,3,0,1,0,0,3,0,0
16911,7,4,1,3,13,1,3,1,0,0,0,0,9,0,1
16912,5,2,0,1,8,1,6,1,0,0,0,0,6,0,0
16913,10,1,1,10,14,1,3,1,0,0,0,0,5,0,1
16914,14,1,2,2,6,0,7,0,0,0,0,0,3,0,0
16915,6,1,1,9,10,1,11,1,0,0,0,0,0,0,0
16916,7,2,0,3,13,1,11,1,0,0,0,7,6,0,1
16917,4,1,1,1,8,0,10,0,0,0,0,0,6,0,0
16918,3,1,0,0,12,0,3,0,0,0,0,7,4,0,0
16919,7,2,2,0,12,1,3,1,0,0,0,0,7,0,1
16920,3,2,2,5,9,0,0,3,0,1,0,0,6,0,0
16921,4,2,1,1,8,2,8,4,0,0,0,0,6,0,1
16922,1,2,0,5,9,3,5,4,0,1,0,0,6,0,0
16923,1,2,1,5,9,0,0,3,0,1,0,0,2,0,0
16924,0,2,1,1,8,0,0,3,0,0,0,0,4,0,0
16925,8,3,0,9,10,1,10,1,0,0,0,0,6,0,0
16926,7,2,1,12,5,2,4,0,0,0,0,0,7,0,0
16927,0,2,1,2,6,0,4,5,0,1,0,0,2,0,0
16928,10,2,2,1,8,6,1,0,0,0,0,0,6,0,0
16929,3,2,2,1,8,1,10,1,0,0,0,0,6,0,0
16930,2,2,3,5,9,0,0,3,0,1,0,0,6,0,0
16931,3,2,1,5,9,1,3,1,0,0,0,0,7,0,0
16932,7,2,1,1,8,0,5,0,0,0,0,9,7,0,1
16933,5,2,0,5,9,2,10,0,0,0,0,0,6,0,0
16934,2,3,0,1,8,2,1,0,4,1,0,0,6,0,0
16935,1,2,3,0,12,0,5,3,0,0,0,0,0,0,0
16936,8,2,1,5,9,1,10,1,0,0,0,0,6,0,0
16937,6,5,2,3,13,2,5,0,0,0,0,0,9,0,1
16938,0,2,2,1,8,0,8,0,0,0,0,0,6,0,0
16939,5,2,2,1,8,1,8,1,0,0,0,0,7,0,1
16940,9,0,0,3,13,2,3,0,0,1,0,0,9,0,0
16941,10,2,2,1,8,2,5,0,0,0,0,0,6,0,0
16942,5,2,1,1,8,2,4,0,0,0,0,0,6,0,0
16943,4,2,0,0,12,1,5,1,0,0,1,0,6,0,1
16944,8,2,1,12,5,4,11,0,0,1,0,0,6,0,0
16945,1,2,1,0,12,0,5,3,0,1,0,0,6,0,0
16946,1,4,2,0,12,0,0,0,0,0,0,0,6,0,0
16947,0,2,1,1,8,0,11,5,0,0,0,0,6,0,0
16948,1,0,1,5,9,1,0,2,0,1,0,0,7,0,0
16949,12,2,2,1,8,1,4,1,0,0,0,0,4,0,0
16950,0,2,3,14,7,0,4,5,1,0,0,0,3,0,0
16951,1,2,2,9,10,0,10,3,0,0,0,0,6,0,0
16952,5,2,2,14,7,1,10,1,0,0,0,0,6,0,1
16953,5,2,3,9,10,4,10,0,0,1,0,0,9,0,0
16954,3,2,2,5,9,0,1,0,0,0,0,0,9,0,0
16955,7,2,1,3,13,1,1,1,2,0,1,0,6,11,1
16956,6,5,1,0,12,1,1,1,0,0,0,0,6,0,1
16957,8,2,1,1,8,2,0,0,0,1,0,0,6,0,0
16958,6,2,3,0,12,1,3,1,0,0,2,0,6,0,1
16959,9,5,1,0,12,1,1,1,0,0,0,0,6,7,1
16960,8,2,0,1,8,2,0,0,0,1,0,0,6,0,0
16961,0,2,1,2,6,0,2,3,0,0,0,0,2,0,0
16962,5,2,2,0,12,1,3,2,0,1,0,0,2,1,1
16963,5,1,2,3,13,2,2,4,0,0,0,0,6,30,0
16964,0,2,3,5,9,1,10,1,0,0,0,0,8,0,0
16965,5,2,1,1,8,1,5,1,0,0,2,0,9,0,1
16966,5,2,0,9,10,1,10,1,0,0,0,0,15,0,0
16967,8,2,1,9,10,2,1,4,0,1,0,0,7,0,0
16968,1,0,0,0,12,1,3,1,0,0,0,0,9,0,0
16969,0,2,2,5,9,0,0,3,0,1,0,0,3,0,0
16970,3,2,1,5,9,2,4,0,0,1,0,0,7,0,0
16971,4,2,1,1,8,1,8,1,0,0,0,0,6,0,1
16972,3,2,2,1,8,2,0,3,0,1,0,0,6,0,0
16973,8,2,2,7,3,0,10,0,1,0,0,0,7,0,0
16974,4,2,0,0,12,2,13,4,0,1,0,0,6,0,0
16975,9,1,1,7,3,1,6,1,0,0,0,0,6,0,1
16976,4,2,1,1,8,0,0,4,0,1,0,0,6,0,0
16977,1,2,1,5,9,0,0,3,0,0,0,0,5,0,0
16978,2,2,2,1,8,2,4,4,1,1,0,0,6,0,0
16979,5,1,2,14,7,1,1,1,0,0,0,0,8,0,1
16980,3,2,1,1,8,3,4,4,0,1,0,0,10,0,0
16981,12,1,0,14,7,1,4,1,0,0,0,0,3,8,0
16982,6,4,1,5,9,1,6,1,0,0,0,6,6,0,1
16983,4,2,0,1,8,2,2,0,0,1,0,0,6,0,0
16984,3,2,0,7,3,2,2,3,0,0,0,0,6,0,0
16985,3,2,0,5,9,1,9,1,0,0,0,0,3,0,0
16986,1,2,2,1,8,1,4,1,0,0,0,0,8,4,0
16987,3,2,0,3,13,0,5,3,0,1,0,0,7,0,0
16988,1,2,1,1,8,2,0,0,0,1,0,0,7,0,0
16989,9,2,1,12,5,4,4,0,0,1,0,0,6,0,0
16990,7,2,1,1,8,2,1,0,0,1,0,5,6,0,1
16991,2,2,2,1,8,1,10,1,0,0,0,0,6,0,0
16992,3,4,0,1,8,0,8,3,0,0,0,0,10,0,0
16993,5,2,1,1,8,2,0,0,0,1,0,0,6,0,0
16994,4,2,1,5,9,2,5,0,0,0,0,0,7,0,0
16995,8,2,1,1,8,1,7,1,0,0,0,0,7,0,0
16996,11,5,1,5,9,1,1,1,0,0,1,0,3,0,1
16997,6,2,1,3,13,1,1,1,0,0,0,6,7,0,1
16998,3,2,0,5,9,1,0,2,0,1,0,0,6,0,1
16999,5,1,1,9,10,1,3,2,0,1,0,0,2,0,1
17000,5,2,4,1,8,1,10,1,0,0,0,0,7,0,0
17001,4,2,0,1,8,1,8,1,0,0,0,0,7,0,1
17002,6,2,0,5,9,4,4,0,0,1,0,0,5,0,0
17003,7,2,1,5,9,1,10,1,0,0,0,0,6,0,1
17004,8,2,1,1,8,1,4,1,0,0,0,0,3,0,0
17005,8,1,0,6,11,1,7,2,0,1,0,0,6,0,0
17006,5,2,0,5,9,1,9,1,0,0,0,0,6,0,0
17007,5,2,3,1,8,1,10,1,0,0,0,0,6,0,0
17008,0,2,0,5,9,0,0,0,0,1,0,0,6,0,0
17009,1,2,0,1,8,0,4,3,0,0,0,0,5,0,0
17010,9,2,1,5,9,1,9,1,0,0,0,0,7,0,1
17011,1,2,3,14,7,0,8,0,0,0,0,6,6,0,0
17012,5,3,0,5,9,1,0,1,0,0,0,6,6,0,1
17013,2,2,2,1,8,1,5,1,0,0,0,0,6,0,0
17014,7,4,0,1,8,1,6,1,0,0,0,0,6,0,0
17015,2,2,3,0,12,1,3,1,0,0,0,0,7,0,0
17016,6,2,0,1,8,1,0,1,0,0,0,0,6,0,1
17017,4,2,3,13,0,0,4,0,0,1,0,0,1,0,0
17018,4,2,2,0,12,0,9,0,0,1,0,6,6,0,0
17019,9,1,0,1,8,1,10,1,0,0,0,0,3,0,0
17020,2,0,3,5,9,4,1,3,0,0,0,8,6,0,0
17021,2,1,2,5,9,0,6,0,0,0,0,6,6,0,0
17022,2,1,3,5,9,0,5,0,0,0,0,0,6,0,0
17023,0,2,2,1,8,0,2,5,0,0,0,0,6,0,0
17024,8,2,1,0,12,1,5,1,0,0,0,0,6,0,1
17025,1,2,2,5,9,0,8,3,0,1,0,0,6,0,0
17026,1,4,1,0,12,0,3,0,0,1,0,0,6,0,0
17027,5,2,3,1,8,2,11,0,1,1,0,0,6,0,0
17028,2,1,2,1,8,1,5,1,0,0,0,0,6,0,0
17029,13,2,1,5,9,6,0,0,0,1,0,0,3,0,0
17030,3,2,1,1,8,0,3,4,0,1,0,0,5,0,0
17031,3,2,0,5,9,1,0,2,0,1,0,0,3,0,0
17032,1,2,1,5,9,0,4,0,0,0,0,0,5,0,0
17033,1,2,2,0,12,0,0,3,0,1,0,0,5,0,0
17034,7,0,2,5,9,1,2,1,0,0,0,0,6,0,0
17035,0,2,1,2,6,0,4,3,0,0,0,0,2,30,0
17036,3,2,3,5,9,1,10,1,0,0,0,0,6,0,0
17037,6,2,3,0,12,1,3,1,0,0,0,0,5,0,0
17038,7,2,3,5,9,0,1,4,1,1,0,0,6,0,0
17039,4,2,2,1,8,1,8,1,0,0,0,0,9,0,1
17040,4,2,0,3,13,1,3,1,0,0,0,0,6,0,1
17041,2,2,1,9,10,1,2,1,0,0,0,0,8,0,0
17042,3,0,1,0,12,1,3,2,0,1,0,6,5,0,1
17043,3,2,1,5,9,1,8,1,0,0,0,0,6,0,1
17044,4,2,1,1,8,1,6,1,0,0,0,0,6,0,0
17045,7,1,0,1,8,1,7,1,0,0,0,0,4,0,0
17046,7,2,3,9,10,1,4,2,0,1,0,0,3,0,1
17047,1,2,0,0,12,0,0,0,0,1,0,0,3,0,0
17048,2,2,0,5,9,1,5,1,0,0,0,0,6,0,0
17049,7,2,0,5,9,1,5,1,0,0,0,0,7,0,0
17050,8,1,0,6,11,1,10,2,0,1,0,0,3,0,0
17051,5,2,1,5,9,1,0,2,0,1,2,0,6,0,1
17052,3,2,1,1,8,4,1,4,0,1,0,0,1,0,0
17053,5,2,2,15,1,1,8,1,0,0,0,0,6,4,1
17054,8,2,1,5,9,1,1,1,0,0,0,6,7,0,0
17055,9,2,0,1,8,1,0,2,0,1,0,0,6,0,0
17056,8,2,0,1,8,1,10,1,1,0,0,0,8,0,0
17057,5,3,1,5,9,0,0,3,0,1,0,0,6,0,0
17058,7,2,0,1,8,1,10,1,0,0,0,0,6,0,0
17059,5,3,0,1,8,1,0,2,0,1,0,0,5,0,0
17060,5,2,3,1,8,1,5,1,0,0,0,0,6,0,0
17061,2,2,0,5,9,1,10,1,0,0,0,7,6,0,0
17062,3,2,1,1,8,1,8,1,0,0,0,0,6,0,0
17063,8,1,2,1,8,1,5,1,0,0,2,0,6,0,1
17064,0,2,0,1,8,0,8,5,0,0,0,0,7,0,0
17065,6,2,0,0,12,1,3,1,0,0,0,0,7,0,0
17066,0,2,2,1,8,0,2,3,0,1,0,0,4,0,0
17067,5,0,1,5,9,0,0,0,0,1,0,0,6,0,0
17068,6,2,0,1,8,1,6,1,0,0,0,0,6,0,0
17069,3,2,1,5,9,1,2,1,0,0,0,0,7,0,0
17070,3,2,0,5,9,1,3,2,0,1,0,0,6,0,0
17071,3,2,1,5,9,1,9,1,0,0,0,0,7,0,0
17072,4,4,2,0,12,1,11,1,0,0,0,5,7,0,0
17073,8,4,1,1,8,1,6,1,0,0,0,0,3,0,1
17074,7,2,1,1,8,1,1,1,0,0,0,0,7,0,0
17075,0,2,0,12,5,0,4,3,0,0,0,0,0,0,0
17076,2,2,3,2,6,1,10,1,0,0,0,0,6,0,0
17077,8,2,1,2,6,3,4,4,1,1,0,0,6,2,0
17078,5,3,1,3,13,1,3,1,2,0,0,6,6,27,1
17079,5,2,3,11,2,1,4,1,0,0,0,0,7,4,0
17080,3,0,5,0,12,0,0,0,0,0,0,0,7,0,0
17081,4,5,1,6,11,1,5,1,0,0,0,6,6,0,1
17082,2,2,2,1,8,4,8,0,1,0,0,0,6,0,0
17083,0,2,0,5,9,0,4,3,0,0,0,0,4,0,0
17084,1,2,1,1,8,0,5,3,0,0,0,6,6,0,0
17085,3,2,1,0,12,1,3,1,0,0,0,0,7,0,0
17086,0,2,2,1,8,1,0,1,0,0,0,0,9,0,0
17087,1,2,1,2,6,0,6,0,0,0,0,0,6,0,0
17088,3,2,0,2,6,1,0,1,0,0,0,0,7,0,0
17089,3,2,1,0,12,2,1,0,0,1,0,0,7,0,1
17090,2,2,1,0,12,1,1,1,0,0,0,0,6,21,0
17091,7,2,0,8,15,6,3,0,0,1,1,0,9,0,1
17092,3,2,1,1,8,0,5,3,0,1,0,0,3,0,0
17093,5,2,1,9,10,1,10,1,0,0,0,0,7,0,1
17094,7,0,0,5,9,2,3,0,0,1,0,0,6,0,0
17095,4,1,1,1,8,1,5,1,0,0,0,0,6,0,0
17096,5,2,1,9,10,2,9,0,0,1,0,0,4,0,0
17097,10,1,2,8,15,1,3,1,0,0,1,0,5,0,1
17098,7,5,2,5,9,1,10,1,0,0,0,0,9,0,0
17099,0,2,5,5,9,0,4,3,0,1,0,0,6,5,0
17100,4,5,1,5,9,1,3,1,0,0,0,0,7,0,1
17101,8,2,2,1,8,1,6,1,0,0,0,0,9,0,0
17102,3,2,2,2,6,4,8,5,0,0,0,0,4,0,0
17103,5,2,0,9,10,1,11,1,0,0,0,0,6,0,0
17104,3,2,1,14,7,1,2,1,0,0,0,0,6,0,0
17105,7,2,0,1,8,2,2,0,0,0,0,0,6,0,0
17106,11,2,0,7,3,6,6,0,0,0,0,0,1,0,0
17107,2,2,1,1,8,0,4,0,1,0,0,0,6,0,0
17108,3,4,0,5,9,0,1,3,3,1,0,0,5,0,0
17109,2,2,1,5,9,0,5,0,0,0,0,0,7,0,0
17110,10,5,0,5,9,6,5,0,0,1,2,0,9,0,1
17111,4,2,1,5,9,1,1,1,0,0,0,0,7,0,0
17112,6,2,1,6,11,4,0,4,0,1,0,0,9,0,0
17113,5,2,2,1,8,1,5,1,0,0,0,0,7,0,0
17114,12,2,1,0,12,1,3,1,0,0,0,0,4,0,0
17115,6,2,1,1,8,2,10,0,3,0,0,0,6,0,0
17116,4,2,1,1,8,0,10,0,0,0,0,0,6,0,0
